Time (s),GPU Power (W)
34.222721576690674,57.6
34.355053186416626,57.84
34.48893427848816,57.8
34.625235080718994,57.78
34.75830054283142,59.13
34.89252257347107,60.3
35.02797985076904,60.42
35.16023564338684,60.13
35.29217004776001,60.03
35.42560029029846,60.35
35.58048486709595,60.42
35.714677810668945,60.45
35.84686827659607,95.55
35.98020839691162,61.32
36.1159873008728,62.56
36.24842405319214,62.67
36.380518198013306,62.14
36.51389217376709,62.46
36.64877414703369,62.86
36.782511949539185,62.88
36.93448519706726,62.84
37.09328579902649,100.11
37.225810050964355,62.99
37.35790467262268,64.35
37.49096751213074,64.03
37.62616300582886,63.55
37.75982356071472,63.39
37.89181852340698,64.12
38.024991512298584,64.22
38.15992569923401,64.22
38.29386615753174,101.79
38.42667102813721,64.19
38.56072115898132,64.19
38.69594669342041,63.54
38.82822322845459,63.29
38.960458517074585,58.68
39.12728309631348,57.28
39.26250076293945,57.86
39.39589715003967,78.24
39.533525466918945,69.78
39.66596484184265,62.19
39.79936408996582,62.44
39.93421483039856,62.09
40.068095684051514,61.77
40.20009803771973,61.83
40.3334903717041,62.05
40.46909213066101,62.07
40.60179424285889,62.33
40.734392166137695,62.2
40.86859679222107,62.51
41.024352073669434,63.62
41.156591176986694,65.28
41.29019045829773,65.12
41.425156354904175,65.25
41.559059619903564,65.14
41.69127893447876,65.6
41.8255250453949,65.61
41.96058487892151,65.99
42.09295916557312,65.07
42.22506284713745,65.83
42.35861778259277,65.91
42.49384641647339,65.23
42.62590932846069,65.15
42.75798034667969,65.27
42.891459226608276,57.43
43.04656171798706,57.71
43.18035864830017,57.94
43.3131365776062,89.47
43.44833540916443,58.67
43.58305859565735,59.72
43.715167760849,59.53
43.87221956253052,59.2
44.006458044052124,59.01
44.16327714920044,59.4
44.2980170249939,59.69
44.43047285079956,59.68
44.58790588378906,59.68
44.72279763221741,59.47
44.85578989982605,59.56
44.99171566963196,59.62
45.125773429870605,59.54
45.28877854347229,57.33
45.42482614517212,57.77
45.55907440185547,57.85
45.69200348854065,57.92
45.8277850151062,57.83
45.96203970909119,89.93
46.094573974609375,58.06
46.228276014328,57.32
46.363532304763794,57.36
46.49596667289734,57.67
46.62853288650513,57.93
46.76261806488037,58.15
46.898170471191406,57.93
47.03046727180481,57.75
47.16457200050354,57.78
47.300336837768555,58.73
47.43304371833801,57.67
47.5651216506958,58.19
47.698389768600464,57.47
47.83321976661682,57.86
47.96618890762329,57.9
48.098594188690186,58.05
48.2319073677063,58.03
48.367321491241455,57.99
48.50010418891907,58.55
48.63224411010742,59.26
48.76564812660217,60.11
48.9008514881134,59.78
49.03463077545166,59.71
49.20641469955444,59.79
49.35881209373474,60.14
49.531611919403076,60.14
49.66677975654602,89.39
49.80080008506775,63.19
49.933401584625244,65.12
50.06905746459961,65.86
50.20298767089844,65.4
50.334999799728394,65.27
50.46741342544556,65.59
50.6022891998291,65.78
50.73668956756592,65.83
50.86876583099365,103.56
51.00136971473694,64.74
51.137162923812866,68.95
51.27158570289612,69.15
51.403632164001465,68.82
51.537800788879395,68.87
51.672770738601685,69.08
51.805341720581055,69.12
51.93755102157593,69.01
52.07102966308594,110.57
52.20699906349182,67.91
52.339165687561035,74.94
52.47144603729248,75.4
52.62836050987244,74.56
52.7622766494751,74.67
52.89458632469177,75.19
53.027841567993164,75.54
53.163381576538086,75.56
53.297001123428345,122.18
53.430453300476074,73.67
53.56554055213928,74.02
53.69919991493225,74.23
53.831018924713135,73.62
53.96325969696045,73.34
54.09695315361023,73.86
54.23202419281006,74.3
54.364612102508545,74.36
54.49629831314087,120.09
54.62982988357544,73.74
54.76500487327576,74.37
54.898749351501465,74.31
55.031429052352905,73.57
55.16482377052307,73.34
55.3003625869751,61.68
55.43303656578064,58.29
55.56528115272522,58.35
55.69883346557617,58.33
55.83412551879883,58.74
55.96730279922485,59.44
56.100643157958984,59.6
56.2357919216156,59.24
56.369325399398804,59.2
56.501327991485596,59.36
56.63356852531433,59.44
56.767433404922485,59.44
56.90353870391846,59.52
57.036221981048584,61.59
57.19201064109802,63.23
57.32661199569702,63.96
57.45880460739136,63.71
57.6098906993866,63.28
57.74194622039795,63.35
57.87497663497925,63.51
58.01026940345764,63.71
58.144134759902954,63.72
58.27658557891846,75.99
58.412144899368286,88.47
58.546486616134644,66.5
58.70417594909668,67.05
58.838369607925415,66.39
58.97068977355957,66.31
59.13296413421631,66.79
59.29081749916077,67.0
59.45501208305359,91.39
59.588690519332886,80.56
59.724629402160645,66.69
59.85707688331604,67.13
59.98841452598572,66.63
60.1203887462616,66.65
60.254387617111206,59.58
60.38953137397766,57.73
60.52203869819641,58.07
60.65426468849182,57.94
60.78779077529907,58.06
60.94477200508118,58.24
61.07688236236572,59.73
61.20913553237915,60.9
61.34277319908142,60.82
61.47799825668335,60.82
61.61064410209656,60.93
61.74335312843323,61.19
61.87724590301514,61.27
62.01221442222595,61.25
62.1485550403595,61.33
62.283963680267334,61.29
62.416577100753784,61.26
62.548466205596924,60.67
62.681780099868774,60.53
62.81706166267395,60.54
62.9507417678833,57.78
63.083192110061646,58.02
63.21698975563049,57.98
63.35302710533142,90.31
63.48481202125549,58.46
63.6378812789917,58.4
63.77282357215881,58.14
63.907031297683716,57.91
64.03936529159546,57.87
64.17260885238647,57.97
64.30792379379272,58.07
64.44152927398682,58.05
64.57335424423218,90.35
64.70728302001953,57.99
64.84340453147888,58.53
64.97607922554016,58.73
65.10964059829712,58.36
65.24483370780945,58.55
65.37864828109741,58.48
65.51118278503418,58.58
65.64495015144348,58.51
65.7802791595459,58.36
65.9131805896759,58.4
66.04525017738342,58.31
66.17950749397278,58.49
66.3146538734436,58.59
66.4471344947815,58.57
66.5795156955719,57.29
66.73647212982178,57.81
66.87038683891296,57.99
67.00280904769897,57.89
67.1369743347168,57.81
67.2723879814148,57.76
67.40463614463806,57.88
67.53706049919128,57.85
67.67116332054138,76.38
67.806161403656,82.4
