Time (s),GPU 0 Power (W),GPU 1 Power (W)
18.85946822166443,109.78,27.17
18.985642433166504,109.05,27.17
19.111289978027344,109.11,27.17
19.239324808120728,109.54,27.17
19.365416765213013,108.63,27.17
19.491046667099,109.11,27.17
19.61915874481201,109.11,27.17
19.74525737762451,109.11,27.17
19.87093496322632,110.02,27.41
19.999113082885742,109.29,27.17
20.125240087509155,109.36,27.17
20.25082015991211,109.11,27.17
20.378819227218628,109.05,27.17
20.50500464439392,109.54,27.17
20.630958318710327,108.57,27.17
20.758715867996216,108.87,27.17
20.884997367858887,109.11,27.17
21.01064896583557,109.11,27.17
21.138297080993652,110.02,27.17
21.26395082473755,109.29,27.17
21.389856338500977,109.05,27.17
21.517961978912354,109.29,27.17
21.6436665058136,108.81,27.17
21.76950168609619,109.54,27.17
21.897765398025513,108.63,27.17
22.023608207702637,108.87,27.17
22.149631023406982,109.05,27.17
22.27764868736267,109.29,27.17
22.403271913528442,110.02,27.17
22.529662132263184,109.29,27.41
22.65759301185608,109.11,27.17
22.78327202796936,109.29,27.17
22.909417152404785,109.05,27.41
23.037490606307983,109.36,27.17
23.16343331336975,108.63,27.17
23.28954553604126,108.81,27.17
23.417136907577515,109.11,27.17
23.542816162109375,109.36,27.17
23.66899347305298,110.26,27.17
23.7969913482666,109.29,27.17
23.92314910888672,109.05,27.17
24.049241304397583,109.36,27.17
24.176787853240967,108.81,27.17
24.302468299865723,109.29,27.17
24.428109645843506,108.87,27.17
24.55668544769287,108.81,27.17
24.68241310119629,109.05,27.17
24.808029174804688,109.29,27.17
24.93742084503174,110.02,27.17
25.063223600387573,109.29,27.17
25.189369201660156,109.36,27.17
25.31756591796875,109.29,27.41
25.443318367004395,109.11,27.17
25.569381952285767,109.36,27.17
25.69782304763794,108.87,27.17
25.823450803756714,108.81,27.17
25.949532747268677,109.05,27.17
26.07854413986206,109.36,27.17
26.20574712753296,110.02,27.17
26.33230471611023,109.36,27.17
26.46118974685669,109.05,27.17
26.5871901512146,109.54,27.17
26.71349787712097,108.87,27.17
26.840988874435425,109.29,27.17
26.966801643371582,108.87,27.17
27.09312152862549,109.11,27.17
27.220568418502808,109.11,27.17
27.346252918243408,108.87,27.17
27.472026109695435,109.79,27.17
27.600513696670532,109.05,27.17
27.726511240005493,109.6,27.41
27.851993560791016,109.29,27.17
27.98031258583069,108.87,27.17
28.106074333190918,109.54,27.17
28.231662034988403,108.87,27.17
28.360158920288086,109.05,27.17
28.48610210418701,108.87,27.41
28.61176061630249,109.05,27.17
28.740135431289673,109.78,27.17
28.866082906723022,108.81,27.17
28.99151039123535,109.54,27.17
29.119914054870605,109.11,27.41
29.245730876922607,109.29,27.17
29.371243476867676,109.29,27.17
29.49978804588318,108.81,27.17
29.6261203289032,109.36,27.17
29.751655101776123,108.87,27.17
29.879457473754883,109.11,27.17
30.00553059577942,109.54,27.17
30.131274461746216,109.84,27.41
30.259366035461426,110.99,27.17
30.385453939437866,109.29,27.17
30.511118173599243,110.51,27.17
30.6393883228302,110.51,27.41
30.765461921691895,109.05,27.17
30.891064882278442,110.02,27.17
31.018828630447388,110.02,27.17
31.145075798034668,109.36,27.41
31.270743131637573,110.74,27.41
31.39865231513977,110.74,27.17
31.524059057235718,110.02,27.17
31.649958848953247,110.08,27.17
31.77783226966858,110.26,27.17
31.903310537338257,110.32,27.41
32.02953886985779,110.99,27.41
32.15758919715881,109.78,27.17
32.28336191177368,105.74,27.41
32.4094557762146,106.47,27.17
32.53742837905884,107.44,27.17
32.663198709487915,106.71,27.17
32.789326429367065,106.71,27.17
32.91727685928345,107.2,27.41
33.04289889335632,106.47,27.17
33.16910481452942,107.2,27.17
33.29690074920654,108.17,27.17
33.422703981399536,106.23,27.41
33.54903316497803,105.26,27.41
33.67662334442139,105.75,27.41
33.80241417884827,105.75,27.17
33.9281108379364,105.02,27.17
34.056618213653564,104.78,27.17
34.182361364364624,104.05,27.17
34.30760216712952,104.05,27.43
34.43635892868042,103.57,27.17
34.5620858669281,102.84,27.17
34.687652349472046,103.14,27.17
34.81623959541321,102.11,27.17
34.942269802093506,102.41,27.41
35.06776714324951,103.32,27.43
35.19607162475586,102.41,27.17
35.32195782661438,103.08,27.17
35.44778847694397,103.57,27.41
35.57567524909973,103.81,27.17
35.701659202575684,103.57,27.17
35.82759213447571,103.86,27.41
35.95553636550903,104.78,27.17
36.08169412612915,103.86,27.17
36.20730662345886,104.05,27.41
36.33550143241882,104.54,27.17
36.461514711380005,103.81,27.17
36.58722257614136,104.05,27.17
36.71520757675171,104.54,27.17
36.84147357940674,104.78,27.17
36.96703052520752,104.59,27.17
37.09503936767578,105.75,27.17
37.221213579177856,104.78,27.17
37.346935510635376,103.81,27.41
37.4747588634491,104.29,27.17
37.600955963134766,104.29,27.17
37.726457595825195,103.32,27.17
37.85424780845642,102.89,27.43
37.9798309803009,102.84,27.17
38.105870962142944,104.1,27.41
38.23411440849304,104.78,27.41
38.359713554382324,104.78,27.17
38.48554992675781,105.02,27.17
38.614195108413696,105.26,27.17
38.73972177505493,105.75,27.17
38.865558385849,105.99,27.17
38.99376821517944,105.75,27.17
39.11936545372009,106.47,27.17
39.24556493759155,106.23,27.17
39.373597860336304,105.99,27.41
39.49922156333923,105.5,27.17
39.62526488304138,105.99,27.17
39.75353169441223,106.23,27.17
39.879292249679565,105.5,27.17
40.00544047355652,106.71,27.17
40.13331866264343,105.5,27.17
40.25891733169556,105.26,27.41
40.38518023490906,105.26,27.17
40.513168811798096,106.71,27.17
40.63878870010376,106.96,27.17
40.764386892318726,106.71,27.17
40.8929443359375,106.23,27.17
41.01922392845154,106.23,27.17
41.145424127578735,105.99,27.41
41.272884130477905,104.29,27.17
41.40035557746887,105.75,27.17
41.52613615989685,105.5,27.41
41.65286135673523,104.78,27.17
41.78073763847351,105.75,27.17
41.90648889541626,105.26,27.17
42.03271532058716,105.75,27.17
42.1607186794281,105.75,27.17
42.28640842437744,105.75,27.41
42.41248083114624,106.23,27.17
42.54133582115173,104.29,27.17
42.666906118392944,104.78,27.17
42.793145179748535,103.32,27.17
42.920583724975586,103.86,27.17
43.0464141368866,104.29,27.41
43.17212510108948,103.86,27.41
43.30053472518921,104.29,27.17
43.42622375488281,104.1,27.17
43.55210304260254,104.54,27.18
43.68035411834717,104.54,27.17
43.806150674819946,105.99,27.17
43.93189215660095,105.5,27.17
44.0601110458374,105.02,27.17
44.18589496612549,104.54,27.17
44.3117036819458,105.5,27.17
44.44019103050232,104.05,27.17
44.566145181655884,104.54,27.17
44.69182205200195,104.29,27.41
44.81973886489868,105.02,27.17
44.94593071937561,105.99,27.17
45.07161545753479,104.29,27.17
45.19971990585327,104.54,27.17
45.325515031814575,105.26,27.17
45.45141363143921,105.75,27.41
45.5792715549469,105.5,27.41
45.70557999610901,104.54,27.41
45.83125376701355,103.86,27.41
45.95954251289368,104.78,27.17
46.08570051193237,103.32,27.17
46.21126174926758,104.29,27.17
46.3394079208374,103.32,27.18
46.464789390563965,103.81,27.41
46.59085726737976,102.89,27.41
46.7193489074707,100.71,27.17
46.845752239227295,102.6,27.17
46.97137475013733,102.41,27.17
47.09942555427551,102.17,27.17
47.22552132606506,102.84,27.17
47.35174322128296,101.2,27.18
47.478819131851196,101.68,27.18
47.60503840446472,101.38,27.17
47.73203182220459,101.92,27.17
47.85862708091736,101.68,27.17
47.984009742736816,103.14,27.17
48.11226034164429,102.12,27.17
48.23854732513428,102.6,27.17
48.36430883407593,102.6,27.41
48.49259567260742,101.68,27.17
48.61840081214905,102.84,27.17
48.74416470527649,103.57,27.17
48.87332034111023,103.08,27.17
48.99908900260925,103.81,27.17
49.12524652481079,103.32,27.17
49.25371551513672,102.36,27.41
49.379310131073,103.81,27.17
49.50545954704285,104.54,27.17
49.63375973701477,102.89,27.17
49.75943160057068,103.32,27.17
49.88545036315918,103.38,27.17
50.01362490653992,103.08,27.17
50.1391122341156,103.57,27.17
50.26521444320679,102.17,27.17
50.39340376853943,102.65,27.17
50.51909518241882,102.6,27.17
50.64522075653076,102.36,27.17
50.77331614494324,103.32,27.17
50.899010181427,103.81,27.41
51.02517819404602,103.57,27.41
51.15305137634277,103.81,27.17
51.27879595756531,103.08,27.17
51.4050772190094,102.6,27.17
51.53328776359558,103.57,27.17
51.659021615982056,103.38,27.17
51.78525233268738,103.08,27.41
51.91249394416809,101.44,27.17
52.038137912750244,102.36,27.17
52.16391611099243,103.32,27.17
52.29227328300476,101.68,27.17
52.41809391975403,101.44,27.41
52.54403495788574,102.65,27.17
52.67218017578125,103.32,27.17
52.79792308807373,102.65,27.17
52.92353296279907,102.65,27.17
53.05220174789429,103.38,27.17
53.17815947532654,103.32,27.41
53.30376482009888,103.57,27.17
53.43182992935181,103.57,27.41
53.55768632888794,103.81,27.41
53.68352031707764,103.32,27.17
53.8115496635437,102.89,27.41
53.93759250640869,103.08,27.41
54.06319856643677,104.29,27.17
54.19147086143494,103.57,27.41
54.317490577697754,103.32,27.17
54.44370889663696,103.81,27.17
54.57121825218201,102.6,27.17
54.6973512172699,104.52,27.17
54.82303547859192,103.86,27.17
54.95064902305603,103.81,27.17
55.07616066932678,104.59,27.17
55.20207381248474,103.32,27.17
55.330299854278564,103.57,27.17
55.45599675178528,103.32,27.41
55.58181118965149,103.57,27.17
55.71043395996094,103.14,27.17
55.83599042892456,102.65,27.17
55.962005615234375,103.38,27.17
56.08980751037598,102.89,27.17
56.21561574935913,103.32,27.17
56.341649293899536,103.38,27.17
56.46980357170105,102.12,27.17
56.59531259536743,103.81,27.17
56.72139310836792,103.32,27.17
56.84927415847778,104.54,27.17
56.97490906715393,105.75,27.17
57.1012921333313,105.75,27.17
57.22943067550659,105.26,27.17
57.355191230773926,103.57,27.17
57.4814293384552,104.78,27.17
57.608869314193726,104.05,27.17
57.73458456993103,106.23,27.17
57.860187292099,106.47,27.17
57.98860836029053,105.97,27.17
58.11442279815674,105.02,27.17
58.23990178108215,103.81,27.17
58.36852717399597,104.29,27.17
58.49421048164368,104.78,27.17
58.61970567703247,105.99,27.18
58.74841666221619,107.44,27.17
58.87412476539612,108.39,27.41
58.99980688095093,108.63,27.41
59.12837219238281,108.41,27.17
59.25416541099548,109.84,27.17
59.38003897666931,109.07,27.17
59.50848650932312,109.62,27.41
59.63432693481445,113.65,27.17
59.759910345077515,116.8,27.17
59.888538122177124,121.81,27.17
60.014302253723145,122.29,27.17
60.140066623687744,123.26,27.17
60.26837205886841,120.36,27.17
60.39413022994995,116.07,27.17
60.519766092300415,118.01,27.17
60.648451805114746,120.36,27.17
60.77416443824768,117.28,27.17
60.89992165565491,118.97,27.41
61.02802085876465,118.01,27.17
61.153834104537964,117.77,27.17
61.27966570854187,116.56,27.17
61.40794062614441,114.38,27.17
61.53385400772095,113.9,27.17
61.659546852111816,116.57,27.17
61.7880744934082,119.46,27.17
61.91391110420227,124.46,27.17
62.039715051651,128.25,27.17
62.16781282424927,131.15,27.15
62.294769525527954,132.38,27.15
62.42091512680054,133.32,27.15
62.54762554168701,133.56,27.15
62.67575764656067,129.22,27.17
62.80180239677429,130.9,27.15
62.927401304244995,134.04,27.15
63.053587436676025,137.36,27.17
63.17931604385376,43.27,27.2
63.310251235961914,42.3,27.2
