Time (s),GPU Power (W)
22.752537488937378,4.66
22.88466238975525,4.94
23.016838788986206,4.8
23.16769766807556,4.82
23.320656538009644,5.15
23.455237865447998,4.86
23.58946204185486,4.77
23.748100996017456,4.75
23.90186047554016,4.97
24.037054538726807,5.27
24.1932852268219,4.88
24.328946352005005,5.18
24.462984323501587,5.0
24.59667158126831,4.88
24.732199668884277,5.0
24.865910053253174,4.64
25.02079153060913,4.8
25.15667223930359,4.77
25.28917121887207,4.91
25.421818494796753,4.86
25.555670738220215,4.66
25.691354990005493,4.76
25.823376893997192,4.86
25.95621967315674,4.72
26.09092879295349,5.21
26.225656986236572,5.05
26.358354568481445,4.75
26.491778135299683,4.85
26.628109455108643,4.98
26.76129150390625,4.85
26.893651723861694,4.8
27.02747631072998,4.82
27.181872129440308,4.92
27.314958333969116,5.1
27.447736978530884,4.78
27.582048892974854,4.74
27.717297554016113,5.08
27.849456787109375,4.93
27.981783151626587,4.69
28.11580801010132,5.71
28.25071120262146,4.94
28.38300085067749,4.68
28.515657424926758,5.02
28.668517589569092,4.8
28.803738117218018,4.78
28.937233448028564,5.04
29.069546222686768,5.22
29.227455139160156,4.97
29.36068344116211,4.51
29.494094371795654,4.9
29.629222869873047,4.71
29.761878967285156,4.5
29.893782138824463,5.14
30.02650547027588,4.59
30.160305500030518,4.71
30.29622530937195,5.29
30.428784608840942,4.61
30.560746908187866,4.54
30.695226430892944,5.11
30.830129623413086,4.63
30.962592840194702,5.13
31.094447374343872,5.37
31.22769856452942,4.68
31.362574577331543,5.42
31.49625825881958,5.03
31.648272275924683,4.67
31.782160997390747,4.45
31.91724419593811,5.07
32.050994634628296,4.49
32.18297219276428,4.56
32.3162157535553,5.09
32.4510600566864,4.8
32.58462309837341,4.54
32.71658754348755,4.98
32.85014748573303,4.88
32.98528504371643,4.8
33.13958525657654,5.55
33.2917697429657,5.08
33.42607808113098,4.77
33.5610671043396,5.03
33.69403409957886,4.85
33.827608823776245,4.83
33.962626457214355,5.02
34.0966579914093,5.33
34.22879362106323,4.97
34.36187124252319,5.2
34.4967200756073,4.74
34.63055062294006,4.92
34.76290321350098,4.99
34.89679527282715,4.77
35.03153681755066,5.17
35.18486285209656,5.2
35.31707954406738,5.26
35.47427797317505,4.93
35.60799717903137,5.08
35.7404510974884,4.86
35.8745756149292,4.99
36.0097770690918,5.19
36.14190101623535,5.44
36.27400183677673,5.18
36.40860342979431,16.42
36.54692769050598,57.43
36.68474555015564,67.83
36.81666684150696,81.75
36.95690083503723,82.67
37.08844065666199,108.57
37.25960397720337,242.16
37.39330458641052,236.19
37.53131151199341,222.15
37.66496801376343,163.93
37.82920169830322,85.04
37.9653058052063,84.69
38.09777879714966,84.39
38.23057317733765,84.21
38.366748571395874,84.07
38.49992346763611,80.18
38.631693840026855,80.31
38.76469659805298,80.23
38.900638818740845,80.32
39.03387403488159,80.43
39.189021587371826,80.61
39.34446668624878,80.29
39.47839307785034,80.35
39.6125283241272,80.45
39.74708557128906,80.52
39.87999224662781,80.29
40.01175308227539,80.14
40.14469623565674,77.77
40.27911853790283,55.12
40.41301989555359,55.94
40.56819462776184,56.01
40.70274829864502,55.76
40.83605360984802,55.75
40.968247413635254,55.84
41.10093402862549,55.85
41.25299096107483,55.94
41.387495040893555,56.58
41.5353045463562,78.77
41.74841380119324,80.94
41.88278293609619,83.5
42.01572394371033,80.33
42.14881730079651,80.18
42.30081748962402,80.37
42.43704152107239,81.37
42.6932327747345,80.43
42.83054733276367,80.62
42.9628586769104,80.65
43.11574673652649,80.54
43.26833486557007,80.81
43.40403413772583,81.58
