Time (s),GPU 0 Power (W),GPU 1 Power (W)
13.88125205039978,114.69,27.17
14.007732629776001,117.29,27.17
14.134645223617554,112.69,27.17
14.261134147644043,104.54,27.17
14.387771368026733,96.61,27.17
14.51471996307373,100.96,27.18
14.641198873519897,106.47,27.17
14.767702341079712,114.87,27.17
14.894903659820557,117.53,27.17
15.021191835403442,115.6,27.17
15.150931119918823,110.09,27.17
15.278603076934814,104.1,27.17
15.405146598815918,97.32,27.17
15.531852006912231,101.2,27.18
15.658852577209473,107.44,27.17
15.785408973693848,115.84,27.17
15.91218638420105,117.05,27.17
16.03930354118347,112.2,27.17
16.166028261184692,105.5,27.17
16.292433977127075,96.36,27.17
16.41928005218506,100.47,27.18
16.546376943588257,106.53,27.17
16.67291569709778,114.69,27.17
16.79961585998535,117.78,27.17
16.92662763595581,113.17,27.17
17.053090810775757,105.5,27.41
17.17961597442627,102.89,27.17
17.30988574028015,97.32,27.17
17.437647581100464,101.2,27.18
17.564120054244995,107.44,27.18
17.691012144088745,115.84,27.17
17.81740665435791,117.53,27.15
17.943926095962524,111.96,27.17
18.07095503807068,105.73,27.17
18.19733715057373,97.08,27.17
18.32432532310486,100.47,27.18
18.451194286346436,106.23,27.17
18.577691555023193,115.66,27.17
18.704217672348022,117.53,27.17
18.830957412719727,112.93,27.17
18.957305431365967,105.75,27.17
19.08428716659546,96.36,27.17
19.210999011993408,101.45,27.18
19.337347745895386,107.44,27.17
19.46377396583557,116.81,27.17
19.590691328048706,116.81,27.17
19.717053174972534,111.96,27.17
19.84364414215088,104.59,27.41
19.970715761184692,97.08,27.18
20.09732437133789,97.57,27.17
20.223920583724976,105.75,27.43
20.35085892677307,116.57,27.18
20.477251529693604,116.57,27.17
20.60377788543701,111.06,27.17
20.730710983276367,103.81,27.17
20.857197523117065,97.57,27.17
20.983836889266968,101.92,27.18
21.110710620880127,108.88,27.17
21.23705530166626,118.5,27.17
21.36356258392334,116.57,27.17
21.490519762039185,111.3,27.17
21.617232084274292,104.05,27.17
21.743656158447266,98.11,27.17
21.870723247528076,101.92,27.17
21.99778389930725,107.91,27.17
22.124332666397095,116.81,27.17
22.251065254211426,117.29,27.17
22.378284692764282,112.27,27.17
22.504867792129517,105.02,27.17
22.631534814834595,97.32,27.17
22.758605480194092,98.54,27.18
22.887958765029907,103.38,27.18
23.014878034591675,110.84,27.17
23.14168667793274,119.88,27.17
23.2681245803833,115.84,27.17
23.39496421813965,110.09,27.17
23.52135157585144,101.21,27.17
23.647769927978516,99.26,27.43
23.774726390838623,103.87,27.18
23.901118278503418,110.82,27.43
24.027863264083862,119.93,27.17
24.154796838760376,116.08,27.17
24.28127145767212,110.77,27.17
24.4078471660614,101.68,27.17
24.534776210784912,98.54,27.17
24.66121745109558,103.38,27.18
24.788182258605957,109.86,27.17
24.917904376983643,112.51,27.17
25.044884204864502,119.4,27.17
25.171648263931274,115.11,27.17
25.29861354827881,109.12,27.17
25.42505407333374,101.2,27.17
25.551660776138306,98.78,27.17
25.678869485855103,103.87,27.17
25.805400133132935,110.82,27.17
25.931848764419556,119.93,27.17
26.058768272399902,116.32,27.17
26.1853985786438,110.09,27.17
26.311979293823242,101.68,27.17
26.438881635665894,99.02,27.17
26.565406322479248,103.38,27.17
26.692399263381958,109.85,27.17
26.819120168685913,119.23,27.17
26.94534969329834,118.5,27.17
27.076441049575806,116.32,27.17
27.20302152633667,110.05,27.17
27.329338312149048,101.92,27.17
27.45628023147583,99.02,27.18
27.583012580871582,103.63,27.18
27.709367990493774,111.3,27.43
27.836045503616333,120.44,27.17
27.96293306350708,116.08,27.17
28.089427709579468,110.58,27.17
28.216012954711914,103.08,27.41
28.342870950698853,98.54,27.18
28.469430208206177,104.05,27.18
28.595879793167114,110.82,27.17
28.722851753234863,119.41,27.17
28.84937310218811,116.81,27.17
28.975929260253906,110.75,27.17
29.10267734527588,104.54,27.17
29.229204654693604,98.78,27.17
29.355812788009644,102.9,27.17
29.48278546333313,109.62,27.17
29.609174013137817,117.76,27.17
29.735653400421143,117.29,27.17
29.86265277862549,112.03,27.17
29.98904848098755,104.05,27.17
30.115636110305786,98.29,27.17
30.242607593536377,102.41,27.18
30.369054555892944,108.4,27.17
30.49574613571167,118.99,27.17
30.622506618499756,117.29,27.17
30.748825550079346,112.45,27.17
30.87554383277893,105.02,27.17
31.002528190612793,97.81,27.17
31.12890386581421,102.17,27.17
31.25591278076172,107.43,27.17
31.3826801776886,115.84,27.17
31.509279489517212,118.0,27.17
31.635854482650757,112.93,27.17
31.762807369232178,111.96,27.17
31.89360547065735,105.02,27.41
32.02005672454834,97.81,27.17
32.14692783355713,102.17,27.17
32.27349352836609,108.39,27.18
32.40010142326355,116.08,27.17
32.52703309059143,118.74,27.17
32.65377712249756,113.9,27.17
32.7804388999939,107.67,27.41
32.907238245010376,98.54,27.17
33.034316301345825,100.71,27.18
33.16074299812317,106.96,27.17
33.287431716918945,114.69,27.17
33.4144561290741,119.71,27.17
33.54107880592346,114.62,27.41
33.66765642166138,108.39,27.17
33.794609785079956,99.02,27.17
33.92103958129883,100.47,27.17
34.04788899421692,105.5,27.17
34.174800395965576,113.0,27.17
34.30134963989258,118.26,27.17
34.42643332481384,112.93,27.17
34.553128480911255,106.23,27.17
34.67962884902954,97.81,27.17
34.80663990974426,101.68,27.18
34.93303561210632,107.44,27.18
35.05971169471741,115.66,27.17
35.1867151260376,118.74,27.17
35.31335425376892,114.62,27.17
35.439969539642334,108.39,27.17
35.566842794418335,98.78,27.17
35.69338130950928,101.2,27.18
35.820040464401245,102.9,27.17
35.95240783691406,105.32,27.17
36.07919383049011,112.75,27.17
36.20559120178223,120.11,27.17
36.332475662231445,116.57,27.17
36.45925283432007,110.82,27.17
36.586331367492676,102.36,27.17
36.71281981468201,99.26,27.18
36.83944344520569,100.47,27.17
36.971981048583984,102.41,27.18
37.098870038986206,108.65,27.17
37.22537112236023,118.99,27.17
37.352059841156006,61.93,27.2
37.47954559326172,41.08,27.2
