Time (s),GPU Power (W)
20.37533402442932,5.25
20.510058641433716,4.51
20.64311695098877,4.4
20.778498649597168,4.83
20.957346439361572,4.66
21.09776759147644,4.62
21.23471212387085,4.52
21.368605852127075,5.3
21.504207849502563,4.52
21.638864278793335,4.46
21.777523040771484,4.82
21.914527893066406,4.45
22.050472259521484,4.27
22.18446660041809,5.01
22.326322078704834,5.24
22.467098474502563,4.43
22.60182237625122,5.06
22.736995697021484,4.9
22.90171217918396,4.45
23.041919708251953,4.33
23.178327798843384,5.05
23.313732385635376,4.56
23.44990825653076,4.31
23.588666439056396,5.1
23.726482629776,4.43
23.860007762908936,4.31
23.9958975315094,4.98
24.129945993423462,4.82
24.27479910850525,4.56
24.41015648841858,5.28
24.550622701644897,4.71
24.6875057220459,4.55
24.823606729507446,4.77
24.957489252090454,4.68
25.0914945602417,4.72
25.22731041908264,4.95
25.361137866973877,5.23
25.495545387268066,4.55
25.639561653137207,4.75
25.773612022399902,4.66
25.90698504447937,4.42
26.042604207992554,4.43
26.18008017539978,4.85
26.336090564727783,5.05
26.488481283187866,4.64
26.622081756591797,4.51
26.75737953186035,4.46
26.891911029815674,4.66
27.03721833229065,4.71
27.173020362854004,4.52
27.316105604171753,4.66
27.45582604408264,4.39
27.590916395187378,4.5
27.726969242095947,4.52
27.86145520210266,4.36
28.018619537353516,4.44
28.162801504135132,4.49
28.296061038970947,4.65
28.45257043838501,4.42
28.59566569328308,4.58
28.729262590408325,4.5
28.866000175476074,4.41
29.021167755126953,4.58
29.156898975372314,4.65
29.2920138835907,4.59
29.434948444366455,5.3
29.57228708267212,4.7
29.715100288391113,4.56
29.848855018615723,4.64
29.992677211761475,5.01
30.131770849227905,4.76
30.275230884552002,4.72
30.410317420959473,5.41
30.54460096359253,4.81
30.70083212852478,4.68
30.8362820148468,4.94
30.97152066230774,4.8
31.106467723846436,4.68
31.249582767486572,4.52
31.394293546676636,5.35
31.53405737876892,4.47
31.669655084609985,4.49
31.807996034622192,5.06
31.95253872871399,4.57
32.086116790771484,4.3
32.223262786865234,4.99
32.3797972202301,5.28
32.51596760749817,4.43
32.65382647514343,4.15
32.79299831390381,4.98
32.93185830116272,4.48
33.066441774368286,4.25
33.20790910720825,4.98
33.34277081489563,4.46
33.485727071762085,4.25
33.62778854370117,4.82
33.78456687927246,4.81
33.91850972175598,4.76
34.060723066329956,4.49
34.228426933288574,4.87
34.36400580406189,5.0
34.520272731781006,4.48
34.65410399436951,4.74
34.790186166763306,4.51
34.93495798110962,4.49
35.06829333305359,4.41
35.20335364341736,4.78
35.34676766395569,4.47
35.487672567367554,4.29
35.621572494506836,4.74
35.75589060783386,4.48
35.896987438201904,4.4
36.0368926525116,4.69
36.17255878448486,4.53
36.30656337738037,4.69
36.46906542778015,4.64
36.608176946640015,4.72
36.77080583572388,4.43
36.91110444068909,4.72
37.05264139175415,4.55
37.204874992370605,4.82
37.340776443481445,4.75
37.4794135093689,4.48
37.614787101745605,4.56
37.748363971710205,4.62
37.88881993293762,4.47
38.03079581260681,4.6
38.16548681259155,4.62
38.3003945350647,4.51
38.444580078125,4.98
38.58202409744263,4.49
38.736178398132324,4.4
38.872722148895264,4.31
39.00765609741211,4.57
39.16118025779724,4.51
39.304840087890625,4.29
39.4416778087616,5.07
39.582372188568115,4.53
39.718257188797,4.37
39.85620474815369,4.66
39.99258232116699,4.54
40.12683176994324,4.42
40.28362727165222,4.26
40.42092823982239,5.12
40.565248250961304,4.48
40.720452308654785,4.42
40.884960412979126,4.17
41.02507305145264,4.7
41.16096806526184,4.26
41.29500722885132,4.13
41.43259334564209,5.2
41.57132601737976,4.18
41.708399295806885,4.12
41.849435567855835,4.74
41.984715700149536,4.66
42.120089292526245,4.26
42.2629771232605,4.83
42.408042192459106,5.09
42.545562505722046,4.23
42.682403802871704,4.04
42.837716579437256,4.72
42.99444818496704,4.61
43.13755011558533,4.47
43.27792310714722,4.92
43.41983890533447,5.02
43.55349516868591,4.53
43.687878370285034,4.5
43.82315635681152,5.03
43.95637893676758,4.59
44.09073090553284,4.54
44.23162603378296,5.03
44.368016481399536,4.72
44.52052640914917,4.55
44.65450358390808,4.95
44.79026770591736,4.67
44.92412304878235,4.6
45.06530213356018,5.02
45.20533800125122,4.89
45.36381721496582,4.79
45.49851632118225,4.54
45.6320059299469,4.89
45.79684591293335,4.59
45.93194842338562,4.7
46.065510749816895,4.68
46.20961809158325,4.67
46.34910583496094,5.07
46.484981060028076,5.28
46.61880159378052,4.7
46.77381420135498,4.83
46.90907287597656,4.74
47.04273748397827,4.87
47.17749261856079,4.84
47.320892095565796,4.79
47.458255767822266,5.14
47.59839701652527,4.69
47.74324083328247,4.82
47.88024950027466,4.81
48.015175580978394,4.62
48.15145444869995,4.72
48.29398536682129,4.67
48.43606781959534,5.21
48.59041452407837,4.51
48.726463317871094,4.56
48.86056661605835,4.94
48.99946737289429,4.79
49.13404560089111,4.71
49.278894901275635,5.0
49.41413617134094,5.3
49.54972457885742,4.71
49.693758964538574,5.08
49.831236839294434,4.76
49.96797156333923,4.68
50.109177350997925,4.7
50.24944233894348,5.09
50.39162278175354,4.84
50.52859950065613,4.47
50.69049263000488,5.09
50.828490018844604,5.02
50.9662127494812,4.55
51.112250089645386,4.54
51.247891902923584,5.29
51.384507179260254,4.65
51.52127981185913,4.39
51.65814256668091,5.17
51.796072244644165,4.59
51.933021068573,4.54
52.06828165054321,5.31
52.2049400806427,4.84
52.33968734741211,4.67
52.476967334747314,5.71
52.63860869407654,5.12
52.77306389808655,4.53
52.934187173843384,54.52
53.07419466972351,55.15
53.207146883010864,55.67
53.34559917449951,55.81
53.47781157493591,55.96
53.611329317092896,55.72
53.74520182609558,55.62
53.89933967590332,55.55
54.03898024559021,55.62
54.17184400558472,55.87
54.30380892753601,55.78
54.437984228134155,55.76
54.580090284347534,55.75
54.713273763656616,55.64
54.875767946243286,55.84
55.00840187072754,55.79
55.14467477798462,55.8
55.28538203239441,55.87
55.41881322860718,55.97
55.551289558410645,55.94
55.68365025520325,55.81
55.81562829017639,55.94
55.94969964027405,55.67
56.083842515945435,55.68
56.216362714767456,55.81
56.34882974624634,55.81
56.48329186439514,55.76
56.637127161026,55.85
56.76994299888611,55.94
56.90204048156738,55.86
57.034095764160156,55.64
57.16706299781799,55.68
57.30131006240845,55.78
57.43573236465454,55.73
57.57477807998657,55.67
57.71280550956726,55.83
57.84836435317993,55.62
57.98041772842407,55.58
58.11272215843201,55.52
58.248416900634766,55.78
58.38817644119263,55.75
58.52799654006958,55.7
58.68132400512695,55.62
58.84511089324951,55.5
58.979586601257324,55.66
59.12390470504761,55.73
59.25850296020508,55.9
59.39306974411011,55.84
59.52638816833496,55.93
59.66155123710632,55.9
59.79440402984619,55.79
59.92668080329895,93.26
60.06511878967285,130.24
60.22533345222473,160.42
60.36675500869751,161.54
60.49959754943848,161.67
60.65212941169739,167.51
60.785656213760376,172.35
60.93860983848572,86.06
61.072256326675415,81.9
61.22635102272034,81.55
61.35818648338318,81.2
61.493736267089844,80.44
61.62961006164551,82.58
61.767982959747314,86.33
61.925995111465454,80.45
62.06221628189087,80.5
62.196264028549194,80.93
