Time (s),GPU 0 Power (W),GPU 1 Power (W)
17.347310066223145,152.93,27.41
17.47502326965332,164.52,27.15
17.602997303009033,150.95,27.15
17.73088002204895,163.13,27.39
17.85876774787903,146.59,27.15
17.986854791641235,156.49,27.39
18.114700317382812,148.86,27.39
18.242536306381226,161.84,27.13
18.37037229537964,157.54,27.17
18.49815821647644,161.91,27.13
18.62640905380249,137.2,27.15
18.757938146591187,157.36,27.41
18.88578510284424,139.06,27.14
19.013641834259033,154.24,27.15
19.14141297340393,145.24,27.15
19.26998805999756,159.68,27.13
19.397912740707397,157.6,27.17
19.525922536849976,164.6,27.39
19.653196334838867,151.9,27.13
19.781748294830322,145.14,27.15
19.909865617752075,157.35,27.39
20.038403034210205,156.94,27.39
20.169301748275757,166.8,27.13
20.29813838005066,157.92,27.13
20.42482614517212,167.31,27.13
20.553350925445557,157.02,27.39
20.681947708129883,169.55,27.37
20.810394763946533,151.27,27.39
20.938767910003662,172.53,27.13
21.06932306289673,141.93,27.13
21.197783708572388,162.73,27.15
21.325500965118408,160.51,27.39
21.456226110458374,161.79,27.39
21.584771394729614,156.66,27.15
21.712855577468872,151.0,27.39
21.840925931930542,148.04,27.41
21.96944570541382,142.2,27.41
22.114043712615967,138.07,27.15
22.24204134941101,142.66,27.15
22.36935830116272,157.53,27.13
22.497986555099487,157.78,27.15
22.62942624092102,161.62,27.39
22.75759530067444,149.65,27.15
22.884579181671143,167.31,27.15
23.013902187347412,164.12,27.41
23.14206838607788,158.04,27.15
23.270819902420044,155.04,27.15
23.400396585464478,154.97,27.39
23.529422283172607,147.51,27.15
23.656869649887085,164.71,27.39
23.78532648086548,157.13,27.15
23.913180828094482,160.61,27.37
24.041693449020386,151.89,27.15
24.169301986694336,161.76,27.15
24.297868967056274,154.15,27.39
24.428431510925293,161.62,27.37
24.556854248046875,142.24,27.15
24.685027599334717,162.41,27.15
24.81584620475769,158.15,27.39
24.944194078445435,171.24,27.15
25.072514295578003,160.04,27.17
25.201276779174805,163.4,27.15
25.329101085662842,144.26,27.41
25.456182718276978,156.74,27.13
25.584041833877563,145.96,27.39
25.712222814559937,170.13,27.13
25.840412855148315,160.59,27.13
25.96860432624817,172.04,27.15
26.09641742706299,156.82,27.15
26.227784872055054,157.69,27.15
26.355829000473022,147.32,27.13
26.484388828277588,156.07,27.15
26.614656925201416,157.05,27.13
26.74282932281494,159.11,27.41
26.870734453201294,154.06,27.39
26.9991717338562,160.75,27.15
27.12712001800537,151.92,27.39
27.255208492279053,154.73,27.15
27.38233757019043,162.58,27.39
27.510780334472656,150.89,27.15
27.638232231140137,165.14,27.39
27.768062591552734,158.07,27.15
27.89614462852478,164.66,27.13
28.02706289291382,158.17,27.39
28.154142379760742,156.03,27.39
28.28271770477295,151.83,27.15
28.413742303848267,159.14,27.13
28.541905403137207,157.44,27.13
28.66922950744629,156.38,27.13
28.79756188392639,159.07,27.39
28.926674604415894,159.78,27.39
29.05467987060547,150.69,27.41
29.182159662246704,167.96,27.13
29.313292264938354,157.91,27.15
29.44230318069458,163.0,27.39
29.572864770889282,142.24,27.39
29.70094394683838,168.02,27.13
29.832639932632446,153.19,27.15
29.961015224456787,158.58,27.13
30.092597723007202,157.09,27.13
30.22148609161377,171.49,27.13
30.35233759880066,160.83,27.37
30.480745792388916,169.93,26.89
30.608542680740356,159.77,27.65
30.7368106842041,160.28,27.15
30.865661144256592,147.97,27.15
30.994243144989014,152.79,27.15
31.122323751449585,156.97,27.39
31.25187587738037,159.84,27.39
31.378509759902954,151.42,27.15
31.50661611557007,162.03,27.39
31.633960485458374,157.03,27.39
31.761225938796997,150.14,27.13
31.8911714553833,156.65,27.39
32.01931595802307,148.93,27.15
32.14706897735596,161.2,27.38
32.27512979507446,153.29,27.39
32.40284466743469,164.44,27.63
32.531113386154175,159.7,27.39
32.658642530441284,164.58,27.15
32.78792929649353,161.76,27.41
32.91476058959961,160.65,27.15
33.04297184944153,145.82,27.41
33.17080116271973,167.58,27.37
33.29859781265259,152.71,27.13
33.42847442626953,168.59,27.39
33.55712103843689,147.94,27.17
33.688287019729614,158.96,27.15
33.81711006164551,145.49,27.15
33.94812250137329,162.76,27.15
34.07695126533508,164.58,27.15
34.20905065536499,166.33,27.13
34.33698749542236,153.9,27.41
34.46818232536316,154.41,27.39
34.59469485282898,146.18,27.15
34.72312831878662,155.55,27.39
34.85010051727295,154.72,27.39
34.97823166847229,162.35,27.39
35.107943534851074,154.25,27.15
35.23601841926575,156.71,27.41
35.36391806602478,157.77,27.13
35.492640018463135,153.47,27.15
35.61987590789795,161.2,27.15
35.749778270721436,161.39,27.39
35.8785662651062,160.49,27.15
36.0094530582428,152.55,27.13
36.13638234138489,163.95,27.15
36.26716351509094,155.1,27.15
36.394744634628296,158.58,27.39
36.52437162399292,154.88,27.15
36.653730630874634,161.07,27.39
36.78252291679382,154.09,27.17
36.910935163497925,156.5,27.13
37.039159059524536,136.82,27.39
37.166473627090454,163.33,27.13
37.2946412563324,155.54,27.17
37.42199683189392,161.23,27.13
37.55234885215759,149.03,27.13
37.68084216117859,165.31,27.39
37.80936598777771,146.37,27.39
37.937063455581665,157.99,27.39
38.06577730178833,152.93,27.39
38.19325637817383,168.93,27.13
38.32142615318298,157.69,27.15
38.44961905479431,173.89,27.39
38.57762145996094,151.91,27.13
38.7058801651001,172.03,27.13
38.83507013320923,158.24,27.39
38.96522831916809,162.97,27.13
39.09567093849182,155.85,27.15
39.225417613983154,162.25,27.41
39.35549521446228,148.52,27.13
39.48485732078552,148.29,27.41
39.61238479614258,158.42,27.13
39.740777254104614,158.48,27.37
39.868377447128296,156.57,26.89
39.99695134162903,170.29,27.41
40.12471961975098,158.66,27.39
40.25291872024536,160.59,27.15
40.38401174545288,150.21,27.15
40.51252841949463,154.79,27.39
40.64048147201538,162.01,27.37
40.76905274391174,157.67,27.15
40.89655876159668,165.48,27.39
41.02513027191162,159.86,27.39
41.1559362411499,157.78,27.15
41.28446435928345,145.82,27.39
41.41238451004028,159.05,27.15
41.543407678604126,143.91,27.13
41.671101093292236,164.91,27.39
41.799163579940796,151.1,27.41
41.92655158042908,168.03,27.39
42.05579948425293,152.77,27.39
42.1841983795166,157.11,27.39
42.31257200241089,145.1,27.13
42.44309425354004,163.94,27.13
42.57114815711975,158.56,27.39
42.70345616340637,172.21,27.39
42.831111669540405,154.22,27.13
42.959816455841064,165.75,27.13
43.088459968566895,151.82,27.63
43.217116832733154,158.66,27.15
43.34593677520752,162.37,27.39
43.475334882736206,166.54,27.39
43.602869749069214,153.04,27.41
43.730865716934204,158.98,27.39
43.858291149139404,145.87,27.39
43.986592054367065,166.05,27.13
44.114704847335815,150.21,27.39
44.24316596984863,165.06,27.39
44.37043213844299,159.54,27.39
44.49783277511597,169.65,27.39
44.62525987625122,164.61,27.39
44.75449204444885,154.57,27.39
44.882668256759644,156.63,27.15
45.011001110076904,158.01,27.15
45.138821601867676,154.25,27.37
45.26703643798828,162.17,27.15
45.39454388618469,160.96,27.13
45.522916316986084,160.57,27.38
45.65019345283508,165.4,27.15
45.77756953239441,160.18,27.15
45.90496754646301,156.97,27.15
46.03378224372864,150.0,27.17
46.162511587142944,162.59,27.39
46.29002118110657,157.73,27.39
46.41766571998596,160.48,27.13
46.54585123062134,150.48,27.41
46.67404890060425,168.43,27.13
46.80225586891174,151.27,27.14
46.93315839767456,162.65,27.63
47.06208610534668,158.64,27.13
47.19287633895874,174.01,27.39
47.32213473320007,148.3,27.15
47.45338296890259,165.78,27.37
47.58184099197388,153.44,27.39
47.71336364746094,161.07,27.37
47.84161567687988,153.12,27.15
47.97228288650513,163.08,27.17
48.10183143615723,152.39,27.15
48.23220992088318,155.61,27.13
48.36162877082825,162.5,27.39
48.4920117855072,160.08,27.39
48.6212203502655,161.23,27.39
48.75186228752136,148.38,27.39
48.88165855407715,161.75,27.13
49.011693477630615,148.96,27.41
49.14124298095703,167.47,27.15
49.27146863937378,153.54,27.39
49.40124201774597,165.06,27.37
49.53146576881409,147.63,27.39
49.66171312332153,169.86,27.39
49.79150199890137,153.18,27.14
49.92099571228027,163.31,27.15
50.051193714141846,152.55,27.15
50.181432247161865,166.29,27.39
50.3109188079834,159.37,27.15
50.44061827659607,166.99,27.37
50.570621967315674,152.07,27.39
50.70050859451294,169.96,27.15
50.82729911804199,158.63,27.39
50.95460844039917,170.97,27.13
51.081669092178345,156.89,27.39
51.21052813529968,162.8,27.15
51.34020805358887,157.76,27.39
51.47048020362854,157.46,27.39
51.60011172294617,153.3,27.15
51.74069571495056,140.57,27.41
51.86894917488098,156.01,27.15
52.00001788139343,155.13,27.15
52.12834453582764,167.15,27.39
52.25991630554199,158.87,27.15
52.38799691200256,163.37,27.37
52.51683831214905,151.49,27.13
52.644285678863525,163.2,27.37
52.77261424064636,150.48,27.14
52.90041375160217,162.59,27.13
53.028459310531616,152.15,27.65
53.15594506263733,167.14,27.39
53.28448939323425,153.38,27.15
53.4120614528656,169.64,27.39
53.54053068161011,157.48,27.39
53.66842579841614,162.25,27.39
53.79647207260132,144.13,27.15
53.92481088638306,167.64,27.13
54.052767753601074,156.23,27.13
54.181034564971924,170.06,27.39
54.311485052108765,153.59,27.41
54.44124794006348,159.21,27.15
54.57082724571228,157.35,27.15
54.700828313827515,166.87,27.37
54.83079743385315,162.25,27.39
54.96157145500183,172.26,27.37
55.0909264087677,164.54,27.39
55.22202754020691,148.88,27.15
55.350733280181885,161.44,27.37
55.48167061805725,161.04,27.39
55.610220193862915,164.6,27.37
55.738158226013184,157.6,27.41
55.86680793762207,157.52,27.13
55.995521068573,150.05,27.39
56.12254571914673,172.04,27.13
56.25134253501892,159.52,27.39
56.381255865097046,166.1,27.37
56.51061749458313,150.48,27.15
56.64256262779236,167.84,27.13
56.77121591567993,150.23,27.15
56.90124773979187,166.63,27.13
57.031946659088135,156.42,27.39
57.161731481552124,173.16,27.39
57.29266405105591,141.45,27.15
57.4214026927948,166.18,27.13
57.54961824417114,151.35,27.39
57.67771506309509,159.13,27.15
57.80535554885864,146.6,27.15
57.93498253822327,161.47,27.13
58.062310218811035,151.83,27.17
58.19075322151184,170.3,27.13
58.32052731513977,152.95,27.15
58.44818997383118,172.67,27.13
58.57624626159668,150.71,27.39
58.70443105697632,165.09,27.41
58.83193039894104,153.11,27.41
58.960026264190674,160.0,27.38
59.08829975128174,152.31,27.15
59.22023105621338,167.47,27.39
59.347580432891846,160.8,27.41
59.4796040058136,163.05,27.13
59.60712909698486,151.8,27.17
59.73949837684631,152.63,27.39
59.86692786216736,161.54,27.41
59.999340772628784,154.48,27.15
60.12694549560547,158.5,27.13
60.25916600227356,155.56,27.13
60.387208700180054,167.09,27.13
60.51889634132385,150.06,27.39
60.647358655929565,171.36,27.15
60.778740882873535,147.99,27.39
60.90680408477783,161.78,27.13
61.03892159461975,160.83,27.39
61.167338609695435,167.13,27.13
61.298455238342285,154.72,27.39
61.42685794830322,161.23,27.15
61.55830717086792,147.48,27.15
61.68638491630554,168.93,27.39
61.81804800033569,170.12,27.39
61.9461932182312,167.25,27.13
62.07798385620117,154.2,27.13
62.20582675933838,161.54,27.15
62.337857246398926,160.0,27.15
62.465877532958984,162.72,27.41
62.597689628601074,158.43,27.39
62.72582149505615,152.55,27.17
62.857499837875366,159.69,27.39
62.98630976676941,164.53,27.39
63.11713981628418,158.72,27.13
63.24609732627869,163.21,27.13
63.377142667770386,160.1,27.14
63.50603628158569,152.1,27.14
63.63732051849365,164.42,27.39
63.76517367362976,150.28,27.37
63.89673399925232,162.65,27.37
64.0246901512146,153.04,27.41
64.156329870224,147.34,27.37
64.28446340560913,159.78,27.15
64.41633105278015,166.99,27.37
64.54425954818726,157.69,27.39
64.6761782169342,157.2,27.13
64.80466866493225,148.13,27.15
64.9363362789154,166.26,27.39
65.06459474563599,167.34,26.87
65.19618153572083,164.16,27.15
65.32451939582825,156.9,27.39
65.4561939239502,165.41,27.63
65.58408880233765,162.49,27.15
65.71637320518494,155.13,27.15
65.84459590911865,160.88,27.15
65.97608160972595,149.49,27.63
66.10449838638306,164.52,27.39
66.2365996837616,147.73,27.41
66.36486864089966,161.36,27.13
66.49656844139099,162.97,27.39
66.62442779541016,169.4,27.15
66.75595903396606,153.92,27.39
66.88431859016418,165.19,27.15
67.01587915420532,155.31,27.15
67.14439558982849,166.35,27.37
67.27588510513306,156.82,27.41
67.40441107749939,152.39,27.41
67.53629302978516,155.87,27.15
67.66450929641724,162.19,27.37
67.79575872421265,162.43,27.15
67.92446041107178,172.29,27.15
68.05573582649231,162.68,27.17
68.1841688156128,155.28,27.39
68.31571936607361,159.78,27.39
68.44414567947388,168.03,27.15
68.57261848449707,169.15,27.39
68.7009072303772,161.71,27.13
68.8319525718689,152.78,27.37
68.96056604385376,154.63,27.39
69.09192824363708,171.17,27.13
69.22055625915527,154.62,27.15
69.35165548324585,165.78,27.13
69.48072671890259,154.81,27.39
69.60842847824097,163.2,27.39
69.73756122589111,156.74,27.15
69.86625099182129,166.56,27.13
69.99525928497314,157.45,27.15
70.12199711799622,170.1,27.13
70.25125575065613,161.39,27.13
70.37893915176392,163.23,27.41
70.50677824020386,148.4,27.41
70.63537335395813,164.51,27.15
70.76299619674683,148.41,27.13
70.89072561264038,163.92,27.13
71.01845073699951,158.66,27.39
71.14626002311707,171.41,27.39
71.27479481697083,145.55,27.15
71.40232372283936,157.54,27.39
71.53063154220581,145.25,27.15
71.65870094299316,165.67,27.13
71.79010725021362,157.06,27.15
71.9180600643158,167.36,27.39
72.04628825187683,153.52,27.15
72.1742296218872,165.54,27.15
72.30178761482239,156.08,27.17
72.4296932220459,158.72,27.15
72.55679392814636,149.33,27.41
72.68470525741577,164.58,27.13
72.81399703025818,163.29,27.39
72.94193410873413,172.82,27.37
73.06989073753357,167.62,27.39
73.19783997535706,175.26,27.13
73.32561755180359,155.83,27.39
73.45373010635376,157.85,27.15
73.58211493492126,156.96,27.13
73.71004891395569,167.31,27.13
73.83823466300964,167.23,27.39
73.96876883506775,158.66,27.15
74.09715747833252,162.15,27.15
74.22886729240417,171.48,27.15
74.35708570480347,167.84,27.13
74.48847651481628,161.2,27.15
74.61702108383179,161.68,27.15
74.74836325645447,153.66,27.39
74.87724590301514,165.62,27.13
75.00792360305786,164.49,27.39
75.13622879981995,162.35,27.15
75.26784706115723,156.98,27.41
75.39648771286011,165.37,27.39
75.52475666999817,148.69,27.39
75.65341591835022,160.73,27.39
75.78220891952515,153.11,27.39
75.90999102592468,169.37,27.39
76.03785252571106,146.8,27.15
76.16765856742859,166.6,27.37
76.29640245437622,160.65,27.39
76.42789053916931,165.11,27.13
76.55713248252869,163.47,27.39
76.68713879585266,160.44,27.15
76.81500768661499,159.37,27.13
76.94270038604736,149.65,27.38
77.07060742378235,160.51,27.39
77.19853591918945,159.61,27.39
77.32659792900085,162.73,27.39
77.45567345619202,169.0,27.15
77.58670210838318,162.27,27.13
77.7159206867218,165.27,27.39
77.84667158126831,161.23,27.39
77.97592401504517,165.24,27.15
78.10642838478088,160.41,27.39
78.23681926727295,156.19,27.15
78.36614847183228,164.07,27.39
78.49572944641113,167.31,27.39
78.62630224227905,163.88,27.39
78.75590777397156,153.76,27.39
78.88694667816162,150.45,27.13
79.0157208442688,152.69,27.39
79.1445243358612,159.06,26.89
79.27545237541199,162.97,27.39
79.40307903289795,166.85,27.15
79.53068232536316,158.18,27.15
79.65847039222717,160.35,27.41
79.7889084815979,155.39,27.39
79.91681385040283,159.84,27.13
80.04559326171875,162.92,27.15
80.17481875419617,168.54,27.15
80.30286765098572,168.13,27.15
80.43037962913513,164.76,27.15
80.5581967830658,162.29,27.15
80.68542408943176,158.98,27.39
80.81444501876831,168.51,27.13
80.94207167625427,153.04,27.13
81.06893229484558,167.36,27.41
81.19678544998169,152.49,27.38
81.32447910308838,165.73,26.89
81.45527768135071,160.51,27.39
81.58285021781921,158.24,27.37
81.71065211296082,164.98,27.39
81.838059425354,158.49,27.15
81.96512818336487,156.5,27.39
82.09389305114746,155.98,27.15
82.22211956977844,168.39,27.39
82.34970664978027,158.91,27.39
82.4783022403717,169.0,27.39
82.60696268081665,158.74,27.15
82.7351393699646,157.21,27.15
82.86327886581421,163.31,27.39
82.994056224823,163.24,27.15
83.12201690673828,151.51,27.41
83.25501775741577,154.79,27.39
83.38391542434692,149.52,27.39
83.51418685913086,152.15,27.15
83.64230275154114,160.87,27.37
83.77288746833801,165.54,27.39
83.90113997459412,167.78,27.39
84.0290117263794,156.87,27.15
84.15713787078857,158.51,27.39
84.28514504432678,151.26,27.13
84.41337251663208,162.68,27.39
84.54129981994629,160.45,27.15
84.67175674438477,168.06,27.39
84.8001356124878,158.96,27.13
84.93169856071472,160.35,27.39
85.06041550636292,163.6,27.13
85.1914656162262,158.01,27.15
85.31939244270325,157.78,27.41
85.44767999649048,159.38,27.39
85.5748519897461,162.45,27.13
85.70268845558167,158.55,27.13
85.83233141899109,160.72,27.13
85.96073627471924,165.22,27.13
86.09082770347595,160.1,27.15
86.21851873397827,164.67,27.41
86.34622836112976,166.46,27.13
86.47400331497192,164.36,27.39
86.6019115447998,166.35,27.15
86.73177027702332,159.55,27.15
86.86047267913818,164.44,27.15
86.9914436340332,149.97,27.15
87.11898374557495,170.68,27.15
87.24733567237854,155.74,27.15
87.37556290626526,152.48,27.39
87.50326228141785,156.59,27.15
87.63136100769043,162.65,27.15
87.75972557067871,158.59,27.13
87.89112114906311,155.67,27.15
88.01940822601318,155.45,27.14
88.15071392059326,163.64,27.39
88.2786476612091,156.01,27.15
88.40605235099792,154.7,27.39
88.53403162956238,158.0,27.39
88.66171288490295,154.41,27.13
88.7905216217041,162.57,27.39
88.918461561203,156.73,27.13
89.05050945281982,160.99,27.15
89.17823100090027,164.62,27.39
89.30650162696838,167.41,27.13
89.43549966812134,167.05,27.37
89.56322836875916,156.53,27.39
89.69223189353943,166.26,27.13
89.82173466682434,152.07,27.41
89.95021438598633,162.6,27.15
90.07820534706116,164.03,27.39
90.20573711395264,157.69,27.39
90.33395838737488,162.68,27.15
90.4615843296051,164.77,27.39
90.5902829170227,165.3,27.15
90.71808218955994,153.38,27.41
90.84972667694092,145.46,27.15
90.97742080688477,167.55,27.39
91.10580968856812,151.18,27.13
91.23320388793945,168.91,27.39
91.36147832870483,166.91,27.15
91.4892418384552,162.73,27.39
91.6175217628479,149.27,27.15
91.74528861045837,162.43,27.37
91.87354278564453,166.85,27.13
92.00121760368347,170.93,27.39
92.12940502166748,156.49,27.13
92.25740098953247,165.68,27.39
92.38892984390259,152.63,27.41
92.51691627502441,159.37,27.15
92.64888286590576,149.35,27.39
92.77697038650513,161.79,27.15
92.90849304199219,149.34,27.15
93.03651428222656,168.37,27.37
93.16863012313843,160.16,27.15
93.29658937454224,175.87,27.37
93.4287543296814,164.58,27.13
93.55714988708496,168.29,27.13
93.68831849098206,166.68,27.15
93.81661677360535,169.99,27.39
93.94417357444763,161.05,27.15
94.07264399528503,167.82,27.13
94.20062136650085,155.42,27.17
94.32873606681824,164.01,27.39
94.45646905899048,160.5,27.15
94.58820843696594,168.67,27.13
94.7163336277008,154.72,27.13
94.84800863265991,149.9,27.39
94.97615456581116,167.64,27.39
95.10781049728394,161.95,27.39
95.23626780509949,163.54,27.13
95.36763906478882,167.49,27.39
95.49512004852295,161.31,27.13
95.62368488311768,165.33,27.13
95.75272560119629,172.2,27.15
95.88096046447754,160.35,27.15
96.00902247428894,160.73,27.39
96.13802123069763,161.68,27.15
96.26767206192017,165.01,27.13
96.39630246162415,155.27,27.13
96.52727675437927,157.26,27.41
96.65693306922913,161.55,27.39
96.78704690933228,164.58,27.13
96.91491842269897,161.91,27.15
97.04710793495178,168.16,27.39
97.17493438720703,163.4,27.15
97.30696845054626,170.44,27.39
97.43485856056213,163.48,27.15
97.56707620620728,163.8,27.15
97.695077419281,166.83,27.15
97.82718801498413,169.24,27.13
97.95486378669739,155.94,27.15
98.08740305900574,162.97,27.15
98.2149498462677,159.47,27.39
98.34757113456726,161.23,27.39
98.47458720207214,169.49,27.39
98.60746192932129,170.27,27.15
98.73502707481384,159.26,27.15
98.86437511444092,156.74,27.39
98.99230432510376,160.85,27.13
99.12022995948792,163.88,27.39
99.24870538711548,148.38,27.13
99.37716937065125,160.92,27.15
99.50831460952759,162.34,27.39
99.63678169250488,158.1,27.39
99.7643837928772,158.74,27.15
99.89251041412354,151.83,27.39
100.0235538482666,147.27,27.39
100.15117645263672,152.46,27.13
100.27939963340759,152.73,27.39
100.40934348106384,167.25,27.39
100.53748798370361,162.09,27.39
100.66556549072266,159.78,27.15
100.79388737678528,160.26,27.13
100.92331743240356,174.21,27.13
101.0515546798706,164.82,27.13
101.17886018753052,172.13,27.15
101.30905675888062,166.35,27.39
101.43753266334534,166.29,27.15
101.56870079040527,152.25,27.15
101.69680094718933,170.36,27.13
101.82841038703918,158.75,27.39
101.95626854896545,159.11,27.15
102.08854722976685,157.95,27.15
102.217369556427,172.17,27.39
102.34822082519531,158.39,27.41
102.47628617286682,162.76,27.15
102.60818219184875,156.43,27.15
102.73651790618896,160.8,27.13
102.86932039260864,157.21,27.15
102.99831080436707,161.76,27.15
103.12953472137451,159.78,27.15
103.25729990005493,166.44,27.15
103.3873348236084,154.8,27.15
103.51511359214783,165.94,27.37
103.643306016922,166.02,27.15
103.77328753471375,169.78,27.39
103.90139985084534,158.34,27.17
104.03166937828064,162.01,27.13
104.16007447242737,156.03,27.39
104.28820466995239,171.54,27.13
104.41628813743591,154.21,27.15
104.54664731025696,159.54,27.15
104.6742615699768,159.96,27.39
104.80244874954224,157.76,27.15
104.9320068359375,161.62,27.39
105.06066489219666,155.66,27.39
105.18851065635681,172.04,27.39
105.31674456596375,164.44,27.15
105.44598698616028,163.07,27.41
105.57395243644714,159.14,27.39
105.70160388946533,152.72,27.15
105.83158421516418,158.38,27.39
105.95914697647095,161.2,27.13
106.08705520629883,154.62,27.39
106.2145848274231,163.37,27.39
106.34534239768982,152.87,27.15
106.47314262390137,157.7,27.65
106.60117793083191,157.45,27.15
106.73111367225647,157.19,27.13
106.85901641845703,159.55,27.39
106.98680257797241,145.88,27.15
107.11404156684875,166.99,27.37
107.24452686309814,160.26,27.15
107.37309670448303,159.15,27.41
107.50085186958313,162.81,27.39
107.63081550598145,159.03,27.39
107.75960111618042,161.86,27.37
107.8908543586731,167.41,27.39
108.0194981098175,157.61,27.13
108.15077304840088,165.89,27.39
108.27964973449707,163.53,27.13
108.41056227684021,162.17,27.37
108.53851580619812,170.6,27.15
108.6700668334961,161.28,27.39
108.79748702049255,148.51,27.65
108.92645168304443,167.78,27.39
109.05537843704224,162.02,27.39
109.1844232082367,157.21,27.15
109.31331086158752,147.58,27.39
109.44072914123535,161.64,27.39
109.56982588768005,162.68,26.91
109.69990539550781,167.8,27.39
109.82947039604187,153.85,27.4
109.95768213272095,168.94,27.39
110.08608102798462,149.35,27.17
110.21473336219788,155.2,27.39
110.34407925605774,153.21,27.41
110.47316765785217,157.32,27.37
110.60418200492859,162.84,27.15
110.73285603523254,168.54,27.15
110.86379766464233,152.55,27.41
110.9926540851593,170.2,27.13
111.12038373947144,151.82,27.15
111.24867987632751,160.49,27.39
111.37713837623596,150.23,27.41
111.50844192504883,171.14,27.13
111.63674092292786,166.29,27.15
111.76810431480408,176.25,27.37
111.89643907546997,162.41,27.39
112.02396297454834,175.18,27.13
112.15220618247986,161.15,27.15
112.28358864784241,160.24,27.15
112.41230964660645,165.65,27.15
112.54314541816711,163.77,27.41
112.67112922668457,157.13,27.13
112.79898691177368,158.85,27.39
112.92744016647339,164.82,27.41
113.05654287338257,154.51,27.39
113.18748068809509,149.04,27.15
113.3166754245758,153.49,27.41
113.44720840454102,163.12,27.39
113.57607626914978,157.07,27.41
113.70356845855713,167.55,27.13
113.8317334651947,164.38,27.13
